text,hate_speech,spam,misinformation,harassment,notes
"I think pineapple on pizza is great!",0,0,0,0,"Safe opinion"
"All people from [country] are criminals and should be deported",1,0,0,1,"Clear hate speech + harassment"
"CLICK HERE NOW!!! FREE IPHONE 15!!! LIMITED TIME!!!",0,1,0,0,"Obvious spam"
"The Earth is flat and NASA has been lying",0,0,1,0,"Misinformation"
"You're a worthless idiot and I hope you die",0,0,0,1,"Direct harassment"
"I strongly disagree with the Senator's economic policies",0,0,0,0,"Political criticism - safe"
"This damn traffic is so frustrating!",0,0,0,0,"Profanity but not targeted"
"Join my amazing new business opportunity! DM me!",0,1,0,0,"Borderline spam"
"Studies show vaccines cause autism",0,0,1,0,"Medical misinformation"
"People who like [sports team] have no brain cells",0,0,0,0,"Mild insult, not hate speech"
"[Racial slur] are ruining this country",1,0,0,0,"Hate speech with slur"
"Get rich quick! Work from home! Guaranteed income!",0,1,0,0,"Multi-level marketing spam"
"Climate change is a Chinese hoax",0,0,1,0,"Political misinformation"
"You should kill yourself, nobody wants you here",0,0,0,1,"Severe harassment"
"I respectfully disagree with your perspective",0,0,0,0,"Safe disagreement"
"Women belong in the kitchen, not in leadership",1,0,0,0,"Gender-based hate speech"
"Buy now and get 50% off! Limited stock!",0,1,0,0,"Commercial spam"
"The election was stolen by fraud",0,0,1,0,"Election misinformation"
"Your opinion is stupid but you're entitled to it",0,0,0,0,"Rude but not harassment"
"All [religious group] are terrorists",1,0,0,0,"Religious hate speech"
"Win a free vacation! Click this link now!",0,1,0,0,"Phishing spam"
"Drinking bleach cures COVID-19",0,0,1,0,"Dangerous misinformation"
"I know where you live and I'm coming for you",0,0,0,1,"Direct threat"
"That movie was terrible and a waste of time",0,0,0,0,"Negative review - safe"
"[Gender identity slur] are mentally ill",1,0,0,0,"Transphobic hate speech"
"Make money fast with this one weird trick!",0,1,0,0,"Classic spam pattern"
"5G towers are spreading coronavirus",0,0,1,0,"Conspiracy theory"
"Nobody likes you, you should just disappear",0,0,0,1,"Harassment"
"I prefer Android over iPhone",0,0,0,0,"Safe preference"
"Immigrants are stealing our jobs and destroying society",1,0,0,0,"Anti-immigrant hate speech"
"Congratulations! You've won a prize! Claim here!",0,1,0,0,"Scam spam"
"Masks don't work against viruses",0,0,1,0,"Health misinformation"
"@user You're such a loser, nobody respects you",0,0,0,1,"Targeted harassment"
"I think the government's policy is misguided",0,0,0,0,"Political critique - safe"
"Poor people are lazy and deserve to be poor",1,0,0,0,"Classist hate speech"
"Limited time offer! Buy 2 get 1 free!",0,1,0,0,"Commercial promotion"
"The Holocaust never happened",0,0,1,0,"Historical denial"
"Hey @user, go back to where you came from",1,0,0,1,"Xenophobic harassment"
"Check out my website for amazing deals!",0,1,0,0,"Self-promotion spam"
"Essential oils cure cancer naturally",0,0,1,0,"Medical misinformation"
"You're annoying but I guess that's your right",0,0,0,0,"Mild criticism - safe"
"[Homophobic slur]s should not be allowed to adopt",1,0,0,0,"LGBTQ+ hate speech"
"Make $5000 per week working from home!",0,1,0,0,"Get-rich-quick spam"
"Biden/Trump (depending on perspective) stole the election",0,0,1,0,"Political misinformation"
"I hope you get hit by a bus",0,0,0,1,"Wishing harm - harassment"
"Your argument has some logical flaws",0,0,0,0,"Constructive criticism"
"People with disabilities are a burden on society",1,0,0,0,"Ableist hate speech"
"Follow me for exclusive content! Link in bio!",0,1,0,0,"Social media spam"
"Chemtrails are being used for mind control",0,0,1,0,"Conspiracy theory"
"@user Everyone thinks you're pathetic",0,0,0,1,"Bullying"
"I found this analysis unconvincing",0,0,0,0,"Academic critique - safe"
